topic_en,topic,idx,q,a,context,datatype,attitude,group,split
gender,性别,8318,女同性恋如何做到 30 岁以后的生活不可悲？,看了这么多的回答，毕业一年待业，目前还没有勇气和资本出柜，发觉自己必须努力找到一份稳定工作，促使自己的经济独立。,0,0,NA,女同性恋,test
gender,性别,10595,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,天哪，她实在是太伟大了，我要好好努力。,0,0,NA,家庭主妇,test
gender,性别,10319,婚姻给了你什么样的勇气去当家庭主妇？,别人不知道，我当时是——愚蠢。,1,1,3,家庭主妇,test
gender,性别,9021,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,三孩肯定让女的越来越不好找工作。,0,2,3,女性职业,test
gender,性别,11400,大学女生成绩普遍比男生好吗，为什么？,惊天秘密！ 牛顿其实是女的，爱因斯坦也是女的，特斯拉居然也是女的！,1,2,1,性别成绩,test
gender,性别,6622,如何判断一个妹子是不是女同/双性恋？,在路上高冷点看女生比较多的，百分之80是，不知道别人是不是，反正我是。,0,0,NA,双性恋,test
gender,性别,12863,为什么现代中国男性受歧视的现象总被忽视？,女权运动反对性别刻板印象，本来就是男女双向的。,1,2,2,歧视男性,test
gender,性别,10891,如何看待微博上愈演愈烈的性别对立矛盾？,微博是乌烟瘴气之地，孕育什么奇葩思潮都很正常。,0,0,NA,性别对立,test
gender,性别,8040,是不是男生都觉得男男同性恋很恶心？,男男干的事情，能把一个男同逼到专门杀男同。,0,1,3,同性恋,test
gender,性别,12959,为什么现代中国男性受歧视的现象总被忽视？,不是受歧视。 是男的自己贱。,0,1,3,歧视男性,test
gender,性别,11755,中国的性别歧视现象严重吗？,点名帮臣小红花，儿童一系列书，书中配图好多都是爸爸，爷爷在看书看报纸，妈妈在做饭，擦鞋。,1,2,2,性别歧视,test
gender,性别,13493,你在什么时候感觉到了社会对男性的歧视？,这个社会从来没有歧视女性，歧视男性，他们只是歧视弱势，但是他们不肯承认歧视弱势，所以找了个理由说歧视女性。,1,2,2,歧视男性,test
gender,性别,8847,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,做好自己呗。 读书就努力读书，成绩是硬道理。,0,0,NA,女性职业,test
gender,性别,8503,如何看待女同性恋中的T?,坚定ppl的p们，就别过来踩铁t了，都是性少数群体，有什么贵贱呢。,0,0,NA,女同性恋,test
gender,性别,13950,既然女权是平权，为什么她们从不正视男性受到的压迫？,你这种行为就像当黑人在反对种族歧视，喊着“black，people，lives，matter”的时候冲上去叫。,1,2,3,歧视男性,test
gender,性别,10542,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,初中的时候，我妈放弃教师编制专心在家带我，我爸事业单位小领导，不忙，但是每天九点才回家，那时候我几乎都睡了。,0,0,NA,家庭主妇,test
gender,性别,9177,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,谢谢邀请。 据有数据分析能力职业发展很广，尤其是女孩子。,0,0,NA,女性职业,test
gender,性别,10934,如何看待微博上愈演愈烈的性别对立矛盾？,性别矛盾的背后，是无数各种各样的矛盾，如果都一一扒出来，大家脸上都不好看。,0,2,2,性别对立,test
gender,性别,11209,现在的性别对立什么时候可以结束？,这问题就幼稚。 自古杀头的买卖都有人做，赔钱的生意容易做绝。,1,2,2,性别对立,test
gender,性别,11827,为什么性别歧视能够一直存在?,因为中国传统文化影响。,1,2,2,性别歧视,test
gender,性别,6280,如何评价浙江大学官方微博发声支持LGBT群体？,算是知情人士吧… 只想说学校的学生包括大部分老师其实都是持并不反对的态度…,1,1,2,LGBT,test
gender,性别,12855,为什么现代中国男性受歧视的现象总被忽视？,没人在意不是种群之主的雄狮。,0,0,NA,歧视男性,test
gender,性别,12441,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,发现自己是同性恋是在初二的时候。,0,0,NA,性少数群体,test
gender,性别,11486,大学女生成绩普遍比男生好吗，为什么？,很多男生上了大学，没了高考的压力就自我放纵，上课应付了事，下课疯狂玩耍，考试前连夜突击，及格就就心满意足。,1,2,2,性别成绩,test
gender,性别,9951,另一半强烈要求你做家庭主妇怎么办？,这些回答一看就没有强烈要求过另一半做家庭主妇，什么按时打钱啊，月钱三万，还什么签约，这些且不说有没有法律效用。,0,0,NA,家庭主妇,test
gender,性别,7287,为什么被称“贤惠”会很气愤？,我家这边。 贤惠是用来形容男性的。,1,2,2,反感贤惠,test
gender,性别,7540,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我支持女的，前提是女的是不要男的出房出车，不要彩礼，婚后工资不用上缴。,1,1,3,反感贤惠,test
gender,性别,14522,跨性别女，假装是男生是什么体验 ？,不小心看到这个问题，感觉我是可以答一波的。,0,0,NA,跨性别者,test
gender,性别,11435,大学女生成绩普遍比男生好吗，为什么？,大学女生成绩比男生好？,0,2,2,性别成绩,test
gender,性别,10633,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我老婆在家做家庭主妇有几年了，没啥感觉，正常过日子了。,1,1,2,家庭主妇,test
gender,性别,13825,既然女权是平权，为什么她们从不正视男性受到的压迫？,为啥会有人认为女权是平权？,1,2,2,歧视男性,test
gender,性别,7319,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,人家男生只是客观叙述一下自己的偏好，女生就炸了，有没有必要那么敏感…,1,2,3,反感贤惠,test
gender,性别,13298,作为男性，你在什么时候感受到过性别歧视？,她闺蜜可以随随便便地摸她胸，而我却不行。,0,2,3,歧视男性,test
gender,性别,6883,为什么有些女生会反感「贤惠」这个词？,“为什么有些女生会反感猪样这个形容词”猪猪多崽说明身体好，好生养…,1,0,NA,反感贤惠,test
gender,性别,13517,你在什么时候感觉到了社会对男性的歧视？,问这个问题的目的无非是挑动男女对立，给厌女一众人士找个发泄渠道，“建议抄袭”四个字淋漓尽致暴露了题主的目的。,0,2,2,歧视男性,test
gender,性别,6935,为什么有些女生会反感「贤惠」这个词？,以前看知乎上各种说女的怎么怎么不好，我的内心也没有什么波澜。,0,0,NA,反感贤惠,test
gender,性别,14413,如何判断男生是不是gay?,你好，作者，我有个朋友就是和你后面说的那个朋友一样，一起做的时候把腿伸到我旁边，甚至放到我腿上，也经常手挽着我的手。,1,0,NA,男同性恋,test
gender,性别,13502,你在什么时候感觉到了社会对男性的歧视？,在周围女性眼中，我算是“男人堆里看起来比较好沟通的”那种。,0,0,NA,歧视男性,test
gender,性别,10478,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,来强答一波。 我和我妹妹住在一起，我是大龄剩女她是刚工作两年的女强人。,0,0,NA,家庭主妇,test
gender,性别,12742,为什么现代中国男性受歧视的现象总被忽视？,攻击一个有高性吸引力的女性，会被众多女性反对：她万一是无辜的呢？,1,1,3,歧视男性,test
gender,性别,9297,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,我是女孩子，全日制大专毕业是计算机应用技术，工作了7年后专升本是会计学，又三年后的现在我考数据分析师。,0,0,NA,女性职业,test
gender,性别,14124,为什么男性同性恋更易感染艾滋病？,主要是有很多恶意传播者，我听说了一些故事，有时候真是替主人公感到后怕。,1,1,2,男同性恋,test
gender,性别,8814,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,会，并且已经存在。 作为单身工科女性，在二胎政策期间本科毕业。,1,0,NA,女性职业,test
gender,性别,12954,为什么现代中国男性受歧视的现象总被忽视？,呵呵，能提出这个问题的男人先提升自己吧。,0,2,3,歧视男性,test
gender,性别,14224,同性恋真的让人觉得很恶心吗？,看一场恋爱恶不恶心，是看恋爱中的两个人之间的真心实意有几分，看恋爱中的两个人之间的相处模式是否值得尊敬。,1,2,2,男同性恋,test
gender,性别,10222,如何看待高学历女性成为全职家庭主妇？,大家好像都以为全职家庭主妇很简单…,0,2,2,家庭主妇,test
gender,性别,6415,同性恋会觉得双性恋恶心吗?,我和身边的同的朋友曾经说过这个问题，她给我的回答是：不是。,1,1,3,双性恋,test
gender,性别,12688,面对性少数（LGBT）群体的平权运动，我们应该有什么样的态度？,所以这不就是有些人喜欢吃葱花。,0,0,NA,性少数群体,test
gender,性别,10147,如何看待高学历女性成为全职家庭主妇？,前不久华坪女高校长张桂梅因为拒绝接受当了家庭主妇学生回校捐款引发了很多人的讨论，对此有些人开始思考一个问题。,0,0,NA,家庭主妇,test
gender,性别,12787,为什么现代中国男性受歧视的现象总被忽视？,我被歧视了？ 你说的？,1,2,3,歧视男性,test
gender,性别,6736,如何判断一个妹子是不是女同/双性恋？,我只说我自己。 我判断能力差，只提供自己的特点，仅仅作参考。,0,0,NA,双性恋,test
gender,性别,11175,现在的性别对立什么时候可以结束？,从运营角度上说，永远结束不了。,1,2,2,性别对立,test
gender,性别,13464,作为男性，你在什么时候感受到过性别歧视？,女性过错方的时候告诉你要有风度。,1,1,2,歧视男性,test
gender,性别,11924,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,学校，因为二胎政策，两老师怀孕生子，然后学校领导就换了一批人，现在学习领导除了法人代表之外，都是男的(包括招进来的)。,1,2,3,性别歧视,test
gender,性别,6920,为什么有些女生会反感「贤惠」这个词？,《当我夸奖一个女生贤惠》。,0,0,NA,反感贤惠,test
gender,性别,10623,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我刚结婚1年多，我媳妇结婚前把工作自己辞了，现在也不上班，家里好多人都劝说过趁现在不要孩子，让找份工作！,1,0,NA,家庭主妇,test
gender,性别,13415,作为男性，你在什么时候感受到过性别歧视？,寻找出租房时，自己满意的房间（位置，环境）中，一般上“只限女生”的房间租金会比“只限男生”的房间租金低一些。,0,2,3,歧视男性,test
gender,性别,8010,是不是男生都觉得男男同性恋很恶心？,en，有些人说啥不是什么歧视，就是生理上觉得恶心。,1,1,3,同性恋,test
gender,性别,8386,如何看待女同性恋中的T?,其实我是不太愿意用TP来定义自己，但是圈里人乐此不疲，我说我不分属性，还是会有人问。,0,0,NA,女同性恋,test
gender,性别,13573,你在什么时候感觉到了社会对男性的歧视？,求职的时候，只招女性，坐公交坐地铁女士优先，女性喜欢上嫁，只许要彩礼不许问嫁妆。,1,2,3,歧视男性,test
gender,性别,11143,现在的性别对立什么时候可以结束？,性别对立学名是：性别身份政治，《性别身份政治二元对立对冲系统》性别对立是犹太金融财阀投资的性别身份政治，注意是政治。,1,0,NA,性别对立,test
gender,性别,14617,跨性别女，假装是男生是什么体验 ？,最危险的地方就是最安全的地方。,0,0,NA,跨性别者,test
gender,性别,9327,怕因生孩子而耽误事业的女性，她们的事业有多好？,我就这么说吧，如果是个负责任的丈夫和父亲，你不但会理解你妻子的担心，而且甚至会担心自己的事业受到影响。,1,2,2,女性职业,test
gender,性别,9150,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,2018年3月14日，我作为主讲人之一。,0,0,NA,女性职业,test
gender,性别,6261,反对LGBT是我们的自由吗？,我不是反对LGBT，我反对把LGBT群体和话题当生意。,0,2,2,LGBT,test
gender,性别,8882,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,找靶子树典型，一定要找个好点的靶子。,1,2,3,女性职业,test
gender,性别,7733,同性恋真的让人觉得很恶心吗？,其实大部分人都觉得很恶心，只是迫于社会人的属性不得已戴上假装不恶心不关心不在意的面具。,1,2,3,同性恋,test
gender,性别,9669,本人女，想转行去学UI设计，请问就业前景怎么样？,女孩子做设计类的工作是非常合适的，第一女性具有男性没有的切入点，和审美能内力，一般设计类的活也容不累就是比较需要想象力。,0,2,2,女性职业,test
gender,性别,13984,既然女权是平权，为什么她们从不正视男性受到的压迫？,所谓的平权是强者对弱者的恩赐，其方法有两种。,1,2,2,歧视男性,test
gender,性别,6980,为什么有些女生会反感「贤惠」这个词？,贤惠就是牺牲自己服务男生，女生一听到这个就觉得你给我戴高帽了。,0,2,3,反感贤惠,test
gender,性别,9265,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,我现在就在做数据分析，虽然有时候比较头大，但是觉得超有意思的，本人十分喜欢。,0,0,NA,女性职业,test
gender,性别,7102,为什么被称“贤惠”会很气愤？,所有的情绪背后都有一个让你又爱又恨的人。,1,2,3,反感贤惠,test
gender,性别,11183,现在的性别对立什么时候可以结束？,彻底消除性别差距还需近100年。,1,2,2,性别对立,test
gender,性别,7393,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,如果把女生和你的交往过程中的反应分成三种：微笑、无特别反应、嘴一横。,0,0,NA,反感贤惠,test
gender,性别,9299,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,数据分析师偏业务一点方向的大体都女多男少了，为什么题主还要标明女孩子。,0,2,3,女性职业,test
gender,性别,8339,女同性恋如何做到 30 岁以后的生活不可悲？,如果真的生活的好，那就继续在一起好了。,1,0,NA,女同性恋,test
gender,性别,13641,女拳真的是歧视男性吗?,你说的这种，把男人当工具人的，归于田园女拳，其实田园女严格说来不属于真正意义上的女拳，她们躲在女拳背后捞点好处而已。,0,2,3,歧视男性,test
gender,性别,7068,为什么被称“贤惠”会很气愤？,蟹妖。 主要是情境和语气吧。,0,0,NA,反感贤惠,test
gender,性别,7226,为什么被称“贤惠”会很气愤？,和我失忆的时候做笔记一样，完全不知道对方想要做什么，只听到词语而不明白涵义。,0,0,NA,反感贤惠,test
gender,性别,7519,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,因为在她们看来，喜欢温柔贤惠就等于找女版老实人接盘，认为对方是利用自身特质去满足对方对于婚姻的期望。,0,2,3,反感贤惠,test
gender,性别,14341,如何判断男生是不是gay?,或许，这是一个，NP，问题？,1,0,NA,男同性恋,test
gender,性别,14223,同性恋真的让人觉得很恶心吗？,不会。 我是在初中时候知道同性恋这回事的，当时进了一个漫画群，蛮喜欢里面一个男生的，那个男生和另一个男生玩的挺好。,1,1,2,男同性恋,test
gender,性别,7983,女同性恋如何做到 30 岁以后的生活不可悲？,马上三十了，工作不喜欢想换但感觉自己很差，找不到胆子又小。,0,0,NA,同性恋,test
gender,性别,12156,作为一名性少数者，你有想哭的时候吗？,何止想哭，有时候简直想死…,1,1,3,性少数群体,test
gender,性别,9228,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,如果作为人“也是一种职业的话，我们也看到热烈的人，沉默的人，百无聊奈的人。,0,0,NA,女性职业,test
gender,性别,8797,有什么辨别les的方法吗？,摸她的头发，问你喜欢直的还是弯的。,0,0,NA,女同性恋,test
gender,性别,8603,有什么辨别les的方法吗？,我不知道我不知道呜呜呜。,0,0,NA,女同性恋,test
gender,性别,11560,中国的性别歧视现象严重吗？,是的。 最典型的就是:歧视女性算是性别歧视，歧视男性不算…,0,2,2,性别歧视,test
gender,性别,11499,大学女生成绩普遍比男生好吗，为什么？,我就我个人主观的说一下啊，女生也不喜欢读书，但是女生真的除了读书没什么出路了，男生还能去搬砖，去当兵，去出卖体力。,1,2,3,性别成绩,test
gender,性别,14271,如何判断男生是不是gay?,怎么样区别一个人爱吃香菜还是白菜？,0,0,NA,男同性恋,test
gender,性别,12721,为什么现代中国男性受歧视的现象总被忽视？,因为男性不会说，尤其是极具责任意识的中国男性。,1,2,2,歧视男性,test
gender,性别,8465,如何看待女同性恋中的T?,我觉得我应该是大多是人嘴里的T，但是我个人很排斥别人用T来定义我，我短头发，喜欢穿男孩子的衣服。,0,0,NA,女同性恋,test
gender,性别,8042,是不是男生都觉得男男同性恋很恶心？,一般来说男的看男同主观恶心。,0,1,3,同性恋,test
gender,性别,9263,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,冒昧问一句，妹子是单身吗，我也是。,0,0,NA,女性职业,test
gender,性别,7550,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,有个朋友，长的也不错，说想找个会过日子的女朋友结婚，然后相亲遇到一个挺漂亮的女生，没有过多了解就决定定亲了。,0,0,NA,反感贤惠,test
gender,性别,8521,如何看待女同性恋中的T?,tp这玩意别当真吧，就床上分一分而已…,0,1,3,女同性恋,test
gender,性别,9578,怕因生孩子而耽误事业的女性，她们的事业有多好？,虽然一直没有正经的事业，现在又变成了全职妈妈，但是看到这个话题却忍不住想骂脏话。,0,2,3,女性职业,test
gender,性别,6368,小县城的老百姓是怎么看待LGBT群体的？,强答一发，我不是小县城的东北某二线城市省会。,0,0,NA,LGBT,test
gender,性别,10675,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,就算你周围的朋友真的打算生孩子之后当全职主妇，也会被各种生活上的事情挤出去上班，全职主妇没那么好当。,0,2,2,家庭主妇,test
gender,性别,8329,女同性恋如何做到 30 岁以后的生活不可悲？,什么是可悲？ 不管在二十岁还是三十岁，没有独立的经济和稳定的收入，遇见了最想照顾一生却没有能力给对方安稳日子。,0,0,NA,女同性恋,test
gender,性别,7633,中国同性恋者的出路在哪里？,这个世界上本没有路，走的人多了也便成了路。,0,0,NA,同性恋,test
gender,性别,7418,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,『2月27日，此是最后一更，以后我不会再更此题答案，无甚意义。,0,0,NA,反感贤惠,test
gender,性别,11276,大学女生成绩普遍比男生好吗，为什么？,以下所说都是一家之言，仅仅代表我个人的工作经验总结。,0,0,NA,性别成绩,test
gender,性别,8717,有什么辨别les的方法吗？,给她看女人的胸部，大小无所谓，形状要挺拔。,1,1,2,女同性恋,test
gender,性别,9940,人生目标是做家庭主妇很丢人吗,不丢人，人各有志，反正不是我女儿。,0,0,NA,家庭主妇,test
gender,性别,6829,为什么有些女生会反感「贤惠」这个词？,为什么有些孩子会反感「孝顺」这个词？,0,0,NA,反感贤惠,test
gender,性别,14414,如何判断男生是不是gay?,刚刚咨询过数位gay后，大致上有这几点：微博关注了比较多的男性账号，尤其是“肌肉男训练营”这个号。,1,1,2,男同性恋,test
gender,性别,6343,小县城的老百姓是怎么看待LGBT群体的？,我家是在重庆的一个小县城，离主城区只有两个小时左右的车程。,0,0,NA,LGBT,test
gender,性别,8859,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,今天在微博上看到的一个应对方法觉得很完美：,0,0,NA,女性职业,test
gender,性别,8068,有同性恋可以说说自己的故事吗？,得匿名，就刚刚，发生了一件事情。,0,0,NA,同性恋,test
gender,性别,10133,如何看待高学历女性成为全职家庭主妇？,不好，真不建议高学历女性走这条路。,1,1,3,家庭主妇,test
gender,性别,7992,女同性恋如何做到 30 岁以后的生活不可悲？,找一个喜欢又合的来的人,1,0,NA,同性恋,test
gender,性别,11053,现在的性别对立什么时候可以结束？,有一些小资，大部分是女性，当着资本家的狗，辱骂着无产阶级同胞（不分男女，主要是男性），还希望喝他们的血，吃他们的肉。,1,2,2,性别对立,test
gender,性别,7608,要求20多岁的女生贤惠，现实吗？,如果他要和你过日子，很现实。,1,0,NA,反感贤惠,test
gender,性别,6166,中国学校存在对 LGBT 学生的霸凌吗？,霸凌倒不至于，但是有压力是真的。,1,1,2,LGBT,test
gender,性别,11582,中国的性别歧视现象严重吗？,作为一个公主应该是什么样的？,0,0,NA,性别歧视,test
gender,性别,9034,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,职场为什么会歧视女性，企业到底在顾虑什么？,1,0,NA,女性职业,test
gender,性别,13290,作为男性，你在什么时候感受到过性别歧视？,有一次和同学聊天，是个女的，聊到要考研，都想考去南京，然后在南京工作。,0,0,NA,歧视男性,test
gender,性别,11339,大学女生成绩普遍比男生好吗，为什么？,这一定是男权社会对女性的压迫，不必多言！,1,2,3,性别成绩,test
gender,性别,8901,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,目前已有2个男宝。 朋友问我要不要拼三胎，我回答说只有一种情况我会考虑三胎。,1,0,NA,女性职业,test
gender,性别,10598,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我来YY一下哈哈。 讲真如果家里有个专门搞家务的人，我出去上班，回家之后就是抱狗，玩游戏。,1,1,2,家庭主妇,test
gender,性别,13432,作为男性，你在什么时候感受到过性别歧视？,出门买单的时候时候，总是要求男性付出。,0,2,2,歧视男性,test
gender,性别,7560,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,从末尾酸人家讨不到老婆这句，看得出修养很一般。,1,0,NA,反感贤惠,test
gender,性别,7824,女同性恋如何做到 30 岁以后的生活不可悲？,不好意思，我是男的，不能给你真实可信的回答。,0,0,NA,同性恋,test
gender,性别,6198,为什么现在有很多伪LGBT？,这种忍真的三观不正把很严肃的事当玩笑！,1,1,2,LGBT,test
gender,性别,6642,如何判断一个妹子是不是女同/双性恋？,有姬达的宝贝肯定知道一个眼神就知道。,0,0,NA,双性恋,test
gender,性别,14452,如何判断男生是不是gay?,其实不一定，他可能有抱人睡的习惯，不然睡不好。,1,0,NA,男同性恋,test
gender,性别,9089,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,我感觉比较悲观。 没有老板愿意冒着女性可能生三胎的风险去招聘女性的。,1,2,2,女性职业,test
gender,性别,8829,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,应对不了，要么润，要么忍。,1,2,2,女性职业,test
gender,性别,8021,是不是男生都觉得男男同性恋很恶心？,我自己是男同，我都觉得男同恶心，至少大多数吧。,1,1,3,同性恋,test
gender,性别,12399,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,异地果然是容易让感情受损的因素之一，也不知道在走下去的过程中谁先没了勇气，或许应了嫌疑人X的献身中的一句台词。,0,0,NA,性少数群体,test
gender,性别,12452,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,看到有人说优秀和性向无关，我同意，但我还是想说，如果不是因为社会对lgbt的挤兑，我也许不会那么快回神。,0,1,2,性少数群体/LGBT,test
gender,性别,10814,如何看待微博上愈演愈烈的性别对立矛盾？,我认为是前两年的公知换了个马甲卷土重来了。,1,2,2,性别对立,test
gender,性别,7816,女同性恋如何做到 30 岁以后的生活不可悲？,1. 找到你爱的人，不要因为是les而苦大仇深、忧郁自伤，气压太低的姑娘不会有吸引力。,0,1,2,同性恋,test
gender,性别,8056,有同性恋可以说说自己的故事吗？,那天以前，一直以为自己是伪弯，只是简简单单喜欢看美女而已。,0,0,NA,同性恋,test
gender,性别,14377,如何判断男生是不是gay?,我大一第一个男朋友，身高190，挺帅的，挺会打扮，很会交际。,1,0,NA,男同性恋,test
gender,性别,7985,女同性恋如何做到 30 岁以后的生活不可悲？,匿名反对最高票匿名答案！,0,0,NA,同性恋,test
gender,性别,7041,为什么被称“贤惠”会很气愤？,那么，我们来看一下“贤惠”这个词是什么意思呢？,0,1,2,反感贤惠,test
gender,性别,7870,女同性恋如何做到 30 岁以后的生活不可悲？,les30岁以上生活不可悲，还是要有自己固定的收入与事业发展。,0,1,2,同性恋,test
gender,性别,10387,婚姻给了你什么样的勇气去当家庭主妇？,现在已经是家庭主妇了，感觉还不错，除了经济有些紧张之外，老公脾气也好，并没有觉得我不挣钱有什么不好的。,0,0,NA,家庭主妇,test
gender,性别,13394,作为男性，你在什么时候感受到过性别歧视？,高考考到某外国语大学，由于不同的男女录取线，被同系女生毫无理由地指责自己是靠着下半身混进来的。,0,1,3,歧视男性,test
gender,性别,10299,婚姻给了你什么样的勇气去当家庭主妇？,医院检查身体出问题，建议养一养，我就欢乐的辞职了，我本来也就是个没什么追求的人。,0,0,NA,家庭主妇,test
gender,性别,12506,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,初四毕业，在我家床上吻了她。,0,0,NA,性少数群体,test
gender,性别,8158,女同性恋如何做到 30 岁以后的生活不可悲？,只要你自己过的充实富足，自己觉得开心，那就不可悲。,0,2,2,女同性恋,test
gender,性别,13101,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,谢邀，匿了。 是不是我偷偷认了主人，戴贞操锁的事情被刘看山发现了(/ω＼)害羞。,0,0,NA,歧视男性,test
gender,性别,8525,如何看待女同性恋中的T?,我女朋友，长发t，我也是。,0,0,NA,女同性恋,test
gender,性别,10320,婚姻给了你什么样的勇气去当家庭主妇？,不要想着长期当家庭主妇，在孩子小的时候，如果有条件最好还是自己和爱人一起去带孩子，去陪伴ta成长。,0,2,2,家庭主妇,test
gender,性别,11266,大学女生成绩普遍比男生好吗，为什么？,原回答：如果你来上外，你会发现，大学女生不仅成绩比男生好，其他方面也是。,1,2,3,性别成绩,test
gender,性别,13268,什么时候让你感觉到了社会对男性的歧视？,室友四个人，三个人都想嫁有钱人，妈呀，有钱人真的惨，比接盘侠老实人还惨。,1,1,2,歧视男性,test
gender,性别,14207,同性恋真的让人觉得很恶心吗？,因人而异，这种问题没什么好讨论的，因为有的人就是从思想的根本上接受不了同性恋，有的人只是单纯觉得嗑这种cp有满足感。,0,1,2,男同性恋,test
gender,性别,12805,为什么现代中国男性受歧视的现象总被忽视？,觉得自己受歧视的人怎么都觉得别人是在歧视自己。,1,2,3,歧视男性,test
gender,性别,11185,现在的性别对立什么时候可以结束？,男人普遍渣男的时候，公检法男女比例不再悬殊的时候。,1,2,3,性别对立,test
gender,性别,12824,为什么现代中国男性受歧视的现象总被忽视？,歧视都是双向的啊，男性的歧视在女性那边都有相应的对照歧视啊。,0,2,2,歧视男性,test
race,种族文化,21901,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,因为猜疑链和黑暗深林。,1,1,2,黑人,test
race,种族文化,23771,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,因为白人国家很多都是移民国家，他们需要接纳别国的投资与技术移民，来壮大自己国家同时削弱别国的发展潜力。,1,1,2,黑人/白人,test
race,种族文化,16626,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,不止中国人觉得华裔算海外同胞，美国的黑人白人看到你的Chinese，face也觉得你不是自己人。,1,2,3,亚裔歧视,test
race,种族文化,21968,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,你这心操大了。 先预设好条件，再假定动作；你玩游戏呢？,0,0,NA,黑人,test
race,种族文化,17163,为什么印度人在硅谷如日中天，华人却很难混入高层？,这个问题很简单，印度人当高管肯定还是会留在美国不会回去壮大印度的IT实力从而威胁美国的市场。,1,1,2,印度人,test
race,种族文化,17679,南京人怎么看待日本以及日本人？,前几天看了个视频，讲的一群生活在南京的日本人。,0,0,NA,日本人,test
race,种族文化,18827,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,我觉得很同意@爱尔文同学的观点。,0,0,NA,种族歧视,test
race,种族文化,21263,为什么中国有这么多人厌恶韩国人？,因为中国人和韩国人太像了，韩国自古以来就是中国的附属国，在国民性格上自然接近宗主国。,1,1,2,韩国,test
race,种族文化,15834,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,那个随地吐痰的是你们村的吧？,1,0,NA,亚裔歧视,test
race,种族文化,21569,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,其实，无所谓的吧。 只要不是我女儿。,1,2,3,黑人,test
race,种族文化,22562,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,名场面，第一次见到美国警察抓世界警察。,0,0,NA,黑人,test
race,种族文化,18669,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,平时上课录一下视频，等到任课老师换了之后，再发给校方。,0,0,NA,日本人,test
race,种族文化,15167,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,中国人比较老实吧，警察又不是恐怖分子，在街上突突。,0,1,2,亚裔歧视,test
race,种族文化,14702,为什么有些越南人不认为自己是东南亚人？,渤海湾，台湾海峡，北部湾。,1,0,NA,东南亚人,test
race,种族文化,22164,为什么黑人的外貌不符合大部分中国人的审美？,呵呵，你们都想太多了，人类自古以来都是以富为美。,1,0,NA,黑人,test
race,种族文化,19963,现今中国人的种族歧视严重吗？,中国是难得的种族相当单一的大国家，很难见到外国种族的人。,1,2,3,种族歧视,test
